LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleCondition,Alley_Missing,Alley_Grvl,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_Missing,BsmtCond_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Fa,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_Missing,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,FireplaceQu_Missing,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Rare,GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageQual_TA,GarageQual_Fa,GarageQual_Rare,GarageCond_TA,GarageCond_Fa,GarageCond_Missing,PoolQC_Missing,Fence_Missing,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,MiscFeature_Missing,MiscFeature_Shed,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,Functional_Typ,Functional_Min1,Functional_Rare,Functional_Min2,SaleType_WD,SaleType_New,SaleType_COD,Utilities_AllPub,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,MSZoning_RL,MSZoning_RM,MSZoning_Rare,MSZoning_FV,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_Rare,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,OverallCond_5,OverallCond_8,OverallCond_6,OverallCond_7,OverallCond_4,OverallCond_Rare,OverallCond_3,YrSold_2008,YrSold_2007,YrSold_2006,YrSold_2009,MoSold_2,MoSold_5,MoSold_9,MoSold_12,MoSold_10,MoSold_8,MoSold_11,MoSold_4,MoSold_1,MoSold_7,MoSold_3
80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,140.0,TA,TA,PConc,602.0,402.0,137.0,1141.0,GasA,Gd,Y,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,568.0,Y,0,78,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80.0,8800,Pave,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,1965,2000,Hip,CompShg,0.0,TA,Gd,PConc,901.0,252.0,34.0,1187.0,GasA,Ex,Y,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,Y,200,25,211,0,0,0,460,Abnorml,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.0,10368,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1964,1964,Hip,CompShg,112.0,TA,TA,CBlock,260.0,748.0,0.0,1008.0,GasA,Ex,Y,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,Y,154,60,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85.0,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1964,1964,Gable,CompShg,0.0,TA,TA,CBlock,360.0,0.0,360.0,720.0,GasA,Gd,Y,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,Y,0,32,240,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,88.0,TA,TA,CBlock,632.0,0.0,616.0,1248.0,GasA,Ex,Y,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60.0,8550,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1934,1950,Gable,CompShg,0.0,TA,TA,CBlock,574.0,0.0,242.0,816.0,GasA,Ex,Y,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,Y,228,0,40,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
68.0,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1947,1950,Hip,CompShg,0.0,TA,TA,CBlock,0.0,0.0,938.0,938.0,GasA,Ex,Y,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,Y,125,48,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1990,Gable,CompShg,0.0,TA,TA,CBlock,915.0,0.0,336.0,1251.0,GasA,TA,Y,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,Y,144,0,205,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.0,10858,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,150.0,TA,Gd,CBlock,40.0,0.0,1404.0,1444.0,GasA,Ex,Y,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,1952.0,1.0,240.0,Y,0,40,324,0,0,0,0,Partial,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,144.0,TA,TA,CBlock,996.0,0.0,60.0,1056.0,GasA,Ex,Y,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,1951.0,1.0,280.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
79.0,9462,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1949,1973,Gable,CompShg,0.0,TA,TA,CBlock,0.0,0.0,704.0,704.0,GasA,Gd,Y,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,1949.0,1.0,234.0,Y,245,60,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
82.0,9888,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1975,Gable,CompShg,0.0,TA,Gd,CBlock,486.0,0.0,450.0,936.0,GasA,TA,Y,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0,Y,0,0,160,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
69.0,8917,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1967,1967,Gable,CompShg,0.0,TA,TA,CBlock,0.0,0.0,1584.0,1584.0,GasA,TA,Y,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,1967.0,2.0,506.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
69.0,12700,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,0.0,TA,TA,CBlock,939.0,0.0,307.0,1246.0,GasA,TA,Y,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0,Y,0,69,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
109.0,9723,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1963,1963,Hip,CompShg,332.0,TA,TA,CBlock,0.0,0.0,1008.0,1008.0,GasA,TA,Y,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70.0,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,0.0,TA,TA,CBlock,623.0,0.0,556.0,1179.0,GasA,Gd,Y,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,1957.0,1.0,331.0,Y,0,60,0,0,0,0,0,Normal,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
69.0,9610,Pave,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,632.0,TA,TA,CBlock,203.0,0.0,918.0,1121.0,GasA,Ex,Y,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,1958.0,2.0,488.0,Y,80,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
125.0,10000,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,272.0,TA,TA,CBlock,678.0,281.0,99.0,1058.0,GasA,Ex,Y,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0,Y,191,0,0,0,120,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
72.0,10152,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1994,Gable,CompShg,0.0,TA,TA,CBlock,914.0,0.0,210.0,1124.0,GasA,Ex,Y,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,Y,0,211,180,0,142,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70.0,8092,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,2000,Hip,CompShg,176.0,TA,Gd,CBlock,824.0,0.0,226.0,1050.0,GasA,Ex,Y,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,286.0,Y,0,0,0,0,0,0,0,Abnorml,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66.0,12778,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,2003,Gable,CompShg,0.0,TA,TA,CBlock,658.0,0.0,350.0,1008.0,GasA,Ex,Y,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0,Y,0,154,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
75.0,10170,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1951,1951,Hip,CompShg,522.0,TA,TA,CBlock,0.0,0.0,216.0,216.0,GasA,TA,Y,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55.0,7700,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1956,1956,Gable,CompShg,0.0,TA,TA,CBlock,271.0,0.0,30.0,301.0,GasA,Ex,Y,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,1993.0,2.0,684.0,Y,0,0,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
65.0,11050,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,0.0,TA,TA,CBlock,488.0,0.0,517.0,1005.0,GasA,Ex,Y,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,Y,0,0,0,0,288,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80.0,13600,Pave,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,0.0,TA,TA,CBlock,144.0,912.0,0.0,1056.0,GasA,Gd,Y,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,Y,0,0,0,0,0,0,650,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
85.0,15428,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1991,Hip,CompShg,0.0,TA,TA,CBlock,741.0,0.0,143.0,884.0,GasA,Ex,Y,884,0,0,884,1.0,0.0,1,0,2,1,4,0,1951.0,1.0,270.0,Y,0,0,0,0,195,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118.0,21299,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1941,1963,Hip,WdShake,0.0,Gd,TA,CBlock,0.0,0.0,929.0,929.0,GasA,Ex,Y,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,1941.0,3.0,791.0,Y,0,0,90,0,0,0,0,Abnorml,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
70.0,13300,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,2001,Hip,CompShg,0.0,TA,TA,CBlock,494.0,0.0,521.0,1015.0,GasA,Gd,Y,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0,Y,75,0,0,323,0,0,400,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
